datetime,hour,day_of_week,month,year,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h,rolling_mean_168h,demand_mwh
2022-07-01 11:00:00,11,4,7,2022,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10811.177,10775.661,9161.027154166666,1332.6145348087327,8594.758851785713,10485.868
2022-07-01 12:00:00,12,4,7,2022,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10709.292,10684.551,9147.4726125,1316.6593729638184,8593.03389345238,10441.267
2022-07-01 13:00:00,13,4,7,2022,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10554.763,10457.28,9136.304904166667,1303.9112515551633,8591.585774404763,10189.9
2022-07-01 14:00:00,14,4,7,2022,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10364.337,10331.464,9121.102279166667,1288.6922436837147,8589.994226785715,9927.37
2022-07-01 15:00:00,15,4,7,2022,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10146.896,9954.476,9102.895320833335,1273.3594100033395,8587.58890535714,9649.269
2022-07-01 16:00:00,16,4,7,2022,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,10042.316,9886.339,9082.1608625,1259.5976765359885,8585.77219702381,9605.227
2022-07-01 17:00:00,17,4,7,2022,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,9935.002,9817.362,9063.948820833333,1248.2200382240524,8584.098911309524,9452.572
2022-07-01 18:00:00,18,4,7,2022,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,9750.554,9525.394,9043.847570833334,1237.4205632188023,8581.927542261905,9285.383
2022-07-01 19:00:00,19,4,7,2022,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,9477.035,9194.078,9024.465445833333,1229.4875450756922,8580.498905357143,8931.351
2022-07-01 20:00:00,20,4,7,2022,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,9252.87,8730.77,9001.728612500001,1225.7944240886563,8578.935054166666,8649.096
2022-07-01 21:00:00,21,4,7,2022,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,8935.885,8284.762,8976.5713625,1226.611518217334,8578.44889940476,8275.002
2022-07-01 22:00:00,22,4,7,2022,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,8286.852,7679.701,8949.034570833333,1234.9544856101245,8578.390804166667,7768.9604
2022-07-01 23:00:00,23,4,7,2022,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,7737.6655,7376.9033,8927.455754166667,1251.4427009902358,8578.922110119047,7270.4424
2022-07-02 00:00:00,0,5,7,2022,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,7314.5396,6944.638,8907.988125,1274.1834531035724,8578.288414285715,6849.637
2022-07-02 01:00:00,1,5,7,2022,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,7081.0034,6566.375,8888.617183333334,1302.6765992365654,8577.722932142857,6488.9297
2022-07-02 02:00:00,2,5,7,2022,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,6897.7695,6305.479,8863.947445833333,1343.3677915204921,8577.261948214285,6341.0195
2022-07-02 03:00:00,3,5,7,2022,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,6978.9507,6219.621,8840.749529166667,1383.018843608588,8577.473498809522,6251.9062
2022-07-02 04:00:00,4,5,7,2022,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,7324.465,6194.0283,8810.456008333333,1432.6448020878524,8577.665672619047,6242.4385
2022-07-02 05:00:00,5,5,7,2022,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,8253.967,6530.6133,8765.371570833333,1497.020200496585,8577.953828571428,6506.7935
2022-07-02 06:00:00,6,5,7,2022,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,9115.395,6969.181,8692.572675,1563.9560488282916,8577.81204404762,7034.8916
2022-07-02 07:00:00,7,5,7,2022,1,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,9832.504,7740.7266,8605.885033333334,1596.8150353805645,8578.20317857143,7810.2363
2022-07-02 08:00:00,8,5,7,2022,1,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,10062.966,8269.586,8521.623879166666,1582.5664918105188,8578.616926785715,8354.199
2022-07-02 09:00:00,9,5,7,2022,1,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,10384.317,8694.674,8450.425254166666,1548.2741839376163,8579.120575595238,8821.961
2022-07-02 10:00:00,10,5,7,2022,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,10614.13,8866.139,8385.3270875,1495.3683977309488,8579.878236309523,9031.768
2022-07-02 11:00:00,11,5,7,2022,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,10485.868,8745.778,8319.3953375,1426.1061056969006,8580.864123214285,8826.324
2022-07-02 12:00:00,12,5,7,2022,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,10441.267,8561.03,8250.247670833332,1354.9511084458866,8581.343563690476,8562.716
2022-07-02 13:00:00,13,5,7,2022,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,10189.9,8400.906,8171.9747125,1274.7644054492894,8581.353599404762,8357.112
2022-07-02 14:00:00,14,5,7,2022,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,9927.37,8239.203,8095.608545833334,1201.4094804170852,8581.092920833335,8238.616
2022-07-02 15:00:00,15,5,7,2022,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,9649.269,8067.341,8025.243795833333,1137.1994847294247,8581.089426785715,8149.531
2022-07-02 16:00:00,16,5,7,2022,1,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,9605.227,8088.0737,7962.754712499999,1084.0422251938567,8581.57865297619,8175.0938
2022-07-02 17:00:00,17,5,7,2022,1,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,9452.572,8093.0107,7903.165829166667,1027.6724691927263,8582.096629761903,8038.5737
2022-07-02 18:00:00,18,5,7,2022,1,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,9285.383,7969.135,7844.249233333333,974.1197594765393,8581.7726,7930.759
2022-07-02 19:00:00,19,5,7,2022,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,8931.351,7764.637,7787.806566666666,924.9928988886446,8581.544171428572,7720.9185
2022-07-02 20:00:00,20,5,7,2022,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,8649.096,7577.6265,7737.371879166666,892.3541217147251,8581.283942261905,7479.059
2022-07-02 21:00:00,21,5,7,2022,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,8275.002,7377.717,7688.6203375000005,872.1101039863249,8580.69723095238,7443.2275
2022-07-02 22:00:00,22,5,7,2022,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,7768.9604,6899.0293,7653.963066666666,864.286484468097,8581.087174404764,7132.9395
2022-07-02 23:00:00,23,5,7,2022,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,7270.4424,6436.7373,7627.462195833334,870.3368160864665,8582.479497023809,6658.6836
2022-07-03 00:00:00,0,6,7,2022,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,6849.637,6131.8193,7601.9722458333345,889.9842969039926,8583.800605952381,6284.318
2022-07-03 01:00:00,1,6,7,2022,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,6488.9297,5832.7837,7578.4172875,917.8080088348115,8584.708336309524,6030.6157
2022-07-03 02:00:00,2,6,7,2022,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,6341.0195,5709.5054,7559.320870833333,945.8030827478593,8585.885907738095,5841.478
2022-07-03 03:00:00,3,6,7,2022,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,6251.9062,5671.459,7538.506641666667,978.7042935777358,8586.671458928571,5733.8584
2022-07-03 04:00:00,4,6,7,2022,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,6242.4385,5595.994,7516.921316666667,1013.4113830046372,8587.04288392857,5631.775
2022-07-03 05:00:00,5,6,7,2022,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,6506.7935,5721.3984,7491.477004166667,1053.6683908264097,8587.255866071428,5788.6274
2022-07-03 06:00:00,6,6,7,2022,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,7034.8916,6097.938,7461.553416666667,1092.3369016633092,8587.656038690477,6172.2876
2022-07-03 07:00:00,7,6,7,2022,1,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,7810.2363,6790.27,7425.611583333334,1120.8063930460632,8588.098595833333,6884.855
2022-07-03 08:00:00,8,6,7,2022,1,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,8354.199,7386.7676,7387.054029166667,1122.914712702483,8588.661601785714,7507.3135
2022-07-03 09:00:00,9,6,7,2022,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,8821.961,7811.2544,7351.767133333334,1104.3544323422364,8589.379136904763,7954.546
2022-07-03 10:00:00,10,6,7,2022,1,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,9031.768,8147.921,7315.624841666668,1067.734138297387,8590.23206309524,8138.8643
2022-07-03 11:00:00,11,6,7,2022,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,8826.324,8209.261,7278.420520833333,1019.8177237412231,8590.178154166668,8137.324
2022-07-03 12:00:00,12,6,7,2022,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,8562.716,7997.471,7249.7121875,983.3964728815791,8589.749957738095,7931.132
2022-07-03 13:00:00,13,6,7,2022,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,8357.112,7810.7827,7223.3961874999995,954.7663386087982,8589.355082738093,7749.0327
2022-07-03 14:00:00,14,6,7,2022,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,8238.616,7617.091,7198.059549999999,931.1490569929922,8588.987523214286,7662.3174
2022-07-03 15:00:00,15,6,7,2022,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,8149.531,7555.9463,7174.047108333332,910.3469552374091,8589.256727976192,7665.7837
2022-07-03 16:00:00,16,6,7,2022,1,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,8175.0938,7673.501,7153.890970833333,892.9996321757656,8589.91052202381,7805.6606
2022-07-03 17:00:00,17,6,7,2022,1,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,8038.5737,7685.651,7138.4979208333325,877.684047786782,8590.697186309522,7850.7646
2022-07-03 18:00:00,18,6,7,2022,1,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,7930.759,7653.7773,7130.672541666667,870.1147189381845,8591.680005357144,7918.9385
2022-07-03 19:00:00,19,6,7,2022,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,7720.9185,7623.4414,7130.180020833333,869.6453653273401,8593.258345833332,7873.0215
2022-07-03 20:00:00,20,6,7,2022,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,7479.059,7531.2407,7136.5176458333335,874.6772809501857,8594.743941666666,7737.073
2022-07-03 21:00:00,21,6,7,2022,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,7443.2275,7436.278,7147.268229166667,880.6357956843799,8595.969133928573,7799.081
2022-07-03 22:00:00,22,6,7,2022,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,7132.9395,6998.34,7162.095458333334,888.7934660946922,8598.128675595239,7372.82
2022-07-03 23:00:00,23,6,7,2022,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,6658.6836,6654.895,7172.090479166666,889.7995654989676,8600.357723214285,6875.749
2022-07-04 00:00:00,0,0,7,2022,0,0,0.0,1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,6284.318,6470.037,7181.134870833333,885.446670864452,8601.672330357143,6548.357
2022-07-04 01:00:00,1,0,7,2022,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,6030.6157,6580.2334,7192.136495833332,875.4026659989444,8602.138520833334,6575.7944
2022-07-04 02:00:00,2,0,7,2022,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,5841.478,6502.674,7214.852275,850.6761734225402,8602.112098214286,6422.459
2022-07-04 03:00:00,3,0,7,2022,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.4999999999999997,-0.8660254037844388,5733.8584,6583.558,7239.059816666667,817.5151900711136,8601.634627976191,6520.9253
2022-07-04 04:00:00,4,0,7,2022,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,5631.775,7040.24,7271.854270833333,768.8469466009767,8601.261814285715,6925.1514
2022-07-04 05:00:00,5,0,7,2022,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.4999999999999997,-0.8660254037844388,5788.6274,8147.9756,7325.744954166667,690.1962970895086,8600.576763095238,8140.99
2022-07-04 06:00:00,6,0,7,2022,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,6172.2876,9060.507,7423.7600625000005,626.5106401199232,8600.535182142858,8984.966
2022-07-04 07:00:00,7,0,7,2022,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,6884.855,9668.051,7540.954995833333,645.0280542444065,8600.085533333333,9648.389
2022-07-04 08:00:00,8,0,7,2022,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7507.3135,10031.273,7656.102245833335,759.3476870067524,8599.968497619047,9906.706
2022-07-04 09:00:00,9,0,7,2022,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7954.546,10523.952,7756.076933333333,886.252628046459,8599.227027380952,10327.337
2022-07-04 10:00:00,10,0,7,2022,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,8138.8643,10906.304,7854.943224999999,1030.040203721155,8598.056700000001,10829.391
2022-07-04 11:00:00,11,0,7,2022,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.4999999999999997,-0.8660254037844388,8137.324,10863.914,7967.048504166666,1195.4208106089259,8597.59888452381,10891.722
2022-07-04 12:00:00,12,0,7,2022,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7931.132,10820.312,8081.8150875,1336.3857731436526,8597.764408333333,10724.601
2022-07-04 13:00:00,13,0,7,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7749.0327,10700.392,8198.209629166666,1440.3017035953524,8597.1947,10792.274
2022-07-04 14:00:00,14,0,7,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7662.3174,10401.451,8325.01135,1530.193348856011,8597.741616666666,10569.73
2022-07-04 15:00:00,15,0,7,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7665.7837,10258.351,8446.153541666667,1589.3900520552602,8598.743277380952,10284.439
2022-07-04 16:00:00,16,0,7,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7805.6606,10321.851,8555.264179166667,1623.01772273967,8598.898563095237,10149.058
2022-07-04 17:00:00,17,0,7,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7850.7646,10227.158,8652.9057375,1646.2836988729362,8597.870033333335,10038.368
2022-07-04 18:00:00,18,0,7,2022,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7918.9385,10033.773,8744.055879166666,1660.440294038601,8596.746283333334,9941.827
2022-07-04 19:00:00,19,0,7,2022,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7873.0215,9691.347,8828.3429,1668.0600426438816,8596.198985714285,9517.122
2022-07-04 20:00:00,20,0,7,2022,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7737.073,9268.956,8896.8470875,1660.865527856087,8595.161932142857,9202.767
2022-07-04 21:00:00,21,0,7,2022,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7799.081,8889.764,8957.917670833333,1643.2193905831568,8594.76795,8776.294
2022-07-04 22:00:00,22,0,7,2022,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7372.82,8263.804,8998.634879166666,1625.2652566295942,8594.092533333334,8087.1797
2022-07-04 23:00:00,23,0,7,2022,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.4999999999999997,-0.8660254037844388,6875.749,7677.7593,9028.399866666667,1600.549065655637,8593.041198214287,7576.402
2022-07-05 00:00:00,0,1,7,2022,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,6548.357,7215.3354,9057.593741666666,1565.585811196834,8592.43788095238,7215.422
2022-07-05 01:00:00,1,1,7,2022,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,6575.7944,7080.2163,9085.388116666667,1524.4834119534087,8592.438396428572,7151.4873
2022-07-05 02:00:00,2,1,7,2022,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,6422.459,7011.4224,9109.375320833333,1487.35605762047,8592.862628571429,7074.261
2022-07-05 03:00:00,3,1,7,2022,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,6520.9253,7073.0386,9136.5337375,1441.4020053350127,8593.236667857142,7134.244
2022-07-05 04:00:00,4,1,7,2022,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,6925.1514,7419.9727,9162.088683333333,1397.7901411661087,8593.600985714285,7500.202
2022-07-05 05:00:00,5,1,7,2022,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,8140.99,8477.314,9186.049125,1362.2551297048362,8594.078541071429,8557.256
2022-07-05 06:00:00,6,1,7,2022,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,8984.966,9288.293,9203.393541666666,1350.974048148346,8594.554386309524,9338.429
2022-07-05 07:00:00,7,1,7,2022,0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,9648.389,9820.856,9218.121166666666,1350.41585423111,8594.852814880953,9942.881
2022-07-05 08:00:00,8,1,7,2022,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,9906.706,10084.589,9230.391666666666,1355.8225702947784,8595.579154166668,10232.793
2022-07-05 09:00:00,9,1,7,2022,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,10327.337,10640.591,9243.978625,1364.5008355326088,8596.461320833332,10816.958
2022-07-05 10:00:00,10,1,7,2022,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,10829.391,11129.462,9264.379500000001,1384.910109193494,8597.511124404762,11154.187
2022-07-05 11:00:00,11,1,7,2022,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,10891.722,11121.922,9277.912666666667,1402.3453044359073,8597.658297023809,11286.768
2022-07-05 12:00:00,12,1,7,2022,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,10724.601,11026.346,9294.372916666665,1424.2584759625315,8598.639523214286,11331.549
2022-07-05 13:00:00,13,1,7,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,10792.274,10808.305,9319.662416666666,1455.797485898001,8600.456207738094,11180.026
2022-07-05 14:00:00,14,1,7,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,10569.73,10378.005,9335.81875,1474.8775703801778,8602.668832738094,10944.48
2022-07-05 15:00:00,15,1,7,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,10284.439,10136.785,9351.433333333332,1490.4109584172206,8606.040707738095,10688.459
2022-07-05 16:00:00,16,1,7,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,10149.058,10042.531,9368.2675,1503.6305005984664,8609.32448154762,10434.357
